ID,Business_Sourced
FIN1009528,0
FIN1009529,0
FIN1009530,0
FIN1009531,0
FIN1009532,0
FIN1009533,0
FIN1009534,0
FIN1009535,0
FIN1009536,0
FIN1009537,0
FIN1009538,0
FIN1009539,0
FIN1009540,0
FIN1009541,0
FIN1009542,0
FIN1009543,0
FIN1009544,0
FIN1009545,0
FIN1009546,0
FIN1009547,0
FIN1009548,0
FIN1009549,0
FIN1009550,0
FIN1009551,0
FIN1009552,0
FIN1009553,0
FIN1009554,0
FIN1009555,0
FIN1009556,0
FIN1009557,0
FIN1009558,0
FIN1009559,0
FIN1009560,0
FIN1009561,0
FIN1009562,0
FIN1009563,0
FIN1009564,0
FIN1009565,0
FIN1009566,0
FIN1009567,0
FIN1009568,0
FIN1009569,0
FIN1009570,0
FIN1009571,0
FIN1009572,0
FIN1009573,0
FIN1009574,0
FIN1009575,0
FIN1009576,0
FIN1009577,0
FIN1009578,0
FIN1009579,0
FIN1009580,0
FIN1009581,0
FIN1009582,0
FIN1009583,0
FIN1009584,0
FIN1009585,0
FIN1009586,0
FIN1009587,0
FIN1009588,0
FIN1009589,0
FIN1009590,0
FIN1009591,0
FIN1009592,0
FIN1009593,0
FIN1009594,0
FIN1009595,0
FIN1009596,0
FIN1009597,0
FIN1009598,0
FIN1009599,0
FIN1009600,0
FIN1009601,0
FIN1009602,0
FIN1009603,0
FIN1009604,0
FIN1009605,0
FIN1009606,0
FIN1009607,0
FIN1009608,0
FIN1009609,0
FIN1009610,0
FIN1009611,0
FIN1009612,0
FIN1009613,0
FIN1009614,0
FIN1009615,0
FIN1009616,0
FIN1009617,0
FIN1009618,0
FIN1009619,0
FIN1009620,0
FIN1009621,0
FIN1009622,0
FIN1009623,0
FIN1009624,0
FIN1009625,0
FIN1009626,0
FIN1009627,0
FIN1009628,0
FIN1009629,0
FIN1009630,0
FIN1009631,0
FIN1009632,0
FIN1009633,0
FIN1009634,0
FIN1009635,0
FIN1009636,0
FIN1009637,0
FIN1009638,0
FIN1009639,0
FIN1009640,0
FIN1009641,0
FIN1009642,0
FIN1009643,0
FIN1009644,0
FIN1009645,0
FIN1009646,0
FIN1009647,0
FIN1009648,0
FIN1009649,0
FIN1009650,0
FIN1009651,0
FIN1009652,0
FIN1009653,0
FIN1009654,0
FIN1009655,0
FIN1009656,0
FIN1009657,0
FIN1009658,0
FIN1009659,0
FIN1009660,0
FIN1009661,0
FIN1009662,0
FIN1009663,0
FIN1009664,0
FIN1009665,0
FIN1009666,0
FIN1009667,0
FIN1009668,0
FIN1009669,0
FIN1009670,0
FIN1009671,0
FIN1009672,0
FIN1009673,0
FIN1009674,0
FIN1009675,0
FIN1009676,0
FIN1009677,0
FIN1009678,0
FIN1009679,0
FIN1009680,0
FIN1009681,0
FIN1009682,0
FIN1009683,0
FIN1009684,0
FIN1009685,0
FIN1009686,0
FIN1009687,0
FIN1009688,0
FIN1009689,0
FIN1009690,0
FIN1009691,0
FIN1009692,0
FIN1009693,0
FIN1009694,0
FIN1009695,0
FIN1009696,0
FIN1009697,0
FIN1009698,0
FIN1009699,0
FIN1009700,0
FIN1009701,0
FIN1009702,0
FIN1009703,0
FIN1009704,0
FIN1009705,0
FIN1009706,0
FIN1009707,0
FIN1009708,0
FIN1009709,0
FIN1009710,0
FIN1009711,0
FIN1009712,0
FIN1009713,0
FIN1009714,0
FIN1009715,0
FIN1009716,0
FIN1009717,0
FIN1009718,0
FIN1009719,0
FIN1009720,0
FIN1009721,0
FIN1009722,0
FIN1009723,0
FIN1009724,0
FIN1009725,0
FIN1009726,0
FIN1009727,0
FIN1009728,0
FIN1009729,0
FIN1009730,0
FIN1009731,0
FIN1009732,0
FIN1009733,0
FIN1009734,0
FIN1009735,0
FIN1009736,0
FIN1009737,0
FIN1009738,0
FIN1009739,0
FIN1009740,0
FIN1009741,0
FIN1009742,0
FIN1009743,0
FIN1009744,0
FIN1009745,0
FIN1009746,0
FIN1009747,0
FIN1009748,0
FIN1009749,0
FIN1009750,0
FIN1009751,0
FIN1009752,0
FIN1009753,0
FIN1009754,0
FIN1009755,0
FIN1009756,0
FIN1009757,0
FIN1009758,0
FIN1009759,0
FIN1009760,0
FIN1009761,0
FIN1009762,0
FIN1009763,0
FIN1009764,0
FIN1009765,0
FIN1009766,0
FIN1009767,0
FIN1009768,0
FIN1009769,0
FIN1009770,0
FIN1009771,0
FIN1009772,0
FIN1009773,0
FIN1009774,0
FIN1009775,0
FIN1009776,0
FIN1009777,0
FIN1009778,0
FIN1009779,0
FIN1009780,0
FIN1009781,0
FIN1009782,0
FIN1009783,0
FIN1009784,0
FIN1009785,0
FIN1009786,0
FIN1009787,0
FIN1009788,0
FIN1009789,0
FIN1009790,0
FIN1009791,0
FIN1009792,0
FIN1009793,0
FIN1009794,0
FIN1009795,0
FIN1009796,0
FIN1009797,0
FIN1009798,0
FIN1009799,0
FIN1009800,0
FIN1009801,0
FIN1009802,0
FIN1009803,0
FIN1009804,0
FIN1009805,0
FIN1009806,0
FIN1009807,0
FIN1009808,0
FIN1009809,0
FIN1009810,0
FIN1009811,0
FIN1009812,0
FIN1009813,0
FIN1009814,0
FIN1009815,0
FIN1009816,0
FIN1009817,0
FIN1009818,0
FIN1009819,0
FIN1009820,0
FIN1009821,0
FIN1009822,0
FIN1009823,0
FIN1009824,0
FIN1009825,0
FIN1009826,0
FIN1009827,0
FIN1009828,0
FIN1009829,0
FIN1009830,0
FIN1009831,0
FIN1009832,0
FIN1009833,0
FIN1009834,0
FIN1009835,0
FIN1009836,0
FIN1009837,0
FIN1009838,0
FIN1009839,0
FIN1009840,0
FIN1009841,0
FIN1009842,0
FIN1009843,0
FIN1009844,0
FIN1009845,0
FIN1009846,0
FIN1009847,0
FIN1009848,0
FIN1009849,0
FIN1009850,0
FIN1009851,0
FIN1009852,0
FIN1009853,0
FIN1009854,0
FIN1009855,0
FIN1009856,0
FIN1009857,0
FIN1009858,0
FIN1009859,0
FIN1009860,0
FIN1009861,0
FIN1009862,0
FIN1009863,0
FIN1009864,0
FIN1009865,0
FIN1009866,0
FIN1009867,0
FIN1009868,0
FIN1009869,0
FIN1009870,0
FIN1009871,0
FIN1009872,0
FIN1009873,0
FIN1009874,0
FIN1009875,0
FIN1009876,0
FIN1009877,0
FIN1009878,0
FIN1009879,0
FIN1009880,0
FIN1009881,0
FIN1009882,0
FIN1009883,0
FIN1009884,0
FIN1009885,0
FIN1009886,0
FIN1009887,0
FIN1009888,0
FIN1009889,0
FIN1009890,0
FIN1009891,0
FIN1009892,0
FIN1009893,0
FIN1009894,0
FIN1009895,0
FIN1009896,0
FIN1009897,0
FIN1009898,0
